,patient_uuid,sample_uuid,probas,pred,y,slice
8919,3012620463,badb9e180b,,13.216119144174412,2.0,305
8920,3012620463,badb9e180b,,12.892140543334238,2.0,306
8921,3012620463,badb9e180b,,14.639195707716008,2.0,307
8922,3012620463,badb9e180b,,14.643127454397659,2.0,308
8923,3012620463,badb9e180b,,13.429079463441235,2.0,309
8924,3012620463,badb9e180b,,13.050176222055287,2.0,310
8925,3012620463,badb9e180b,,12.649810782003959,2.0,311
8926,3012620463,badb9e180b,,13.04272744887169,2.0,312
8927,3012620463,badb9e180b,,13.919713926588123,2.0,313
8928,3012620463,badb9e180b,,14.027976294728587,2.0,314
8929,3012620463,badb9e180b,,13.246950109294737,2.0,315
8930,3012620463,badb9e180b,,13.546174131707359,2.0,316
8931,3012620463,badb9e180b,,13.936631634074269,2.0,317
8932,3012620463,badb9e180b,,13.321745999335562,2.0,318
8933,3012620463,badb9e180b,,13.693775526612606,2.0,319
8934,3012620463,badb9e180b,,13.769638773456577,2.0,320
8935,3012620463,badb9e180b,,13.028655220624042,2.0,321
8936,3012620463,badb9e180b,,13.25099994799859,2.0,322
8937,3012620463,badb9e180b,,14.510251828110743,2.0,323
8938,3012620463,badb9e180b,,14.701022710189468,2.0,324
8939,3012620463,badb9e180b,,15.626878911331683,2.0,325
8940,3012620463,badb9e180b,,15.188323831084894,2.0,326
9006,98cfe55843,75869b50ed,,11.654621487000634,5.0,230
9007,98cfe55843,75869b50ed,,11.53470411880638,5.0,231
9008,98cfe55843,75869b50ed,,11.518092926257905,5.0,232
9009,98cfe55843,75869b50ed,,9.776340039757162,5.0,233
9010,98cfe55843,75869b50ed,,9.003252781639764,5.0,234
9011,98cfe55843,75869b50ed,,9.456766066784656,5.0,235
9012,98cfe55843,75869b50ed,,9.581330483312685,5.0,236
9013,98cfe55843,75869b50ed,,10.1716381943031,5.0,237
9014,98cfe55843,75869b50ed,,9.96235144357096,5.0,238
9015,98cfe55843,75869b50ed,,9.428751382523824,5.0,239
9016,98cfe55843,75869b50ed,,8.570951344293253,5.0,240
9017,98cfe55843,75869b50ed,,8.12266607799189,5.0,241
9018,98cfe55843,75869b50ed,,8.724441060952833,5.0,242
9019,98cfe55843,75869b50ed,,9.508674382902488,5.0,243
9020,98cfe55843,75869b50ed,,9.09090736431709,5.0,244
9021,98cfe55843,75869b50ed,,8.259327773312407,5.0,245
9022,98cfe55843,75869b50ed,,8.280678673368191,5.0,246
9023,98cfe55843,75869b50ed,,8.727728888231685,5.0,247
9024,98cfe55843,75869b50ed,,7.606680424449367,5.0,248
9025,98cfe55843,75869b50ed,,6.981230291073439,5.0,249
9026,98cfe55843,75869b50ed,,7.870878831315491,5.0,250
9027,98cfe55843,75869b50ed,,7.510044365724696,5.0,251
9028,98cfe55843,75869b50ed,,7.210018978602085,5.0,252
9029,98cfe55843,75869b50ed,,7.694560848023363,5.0,253
9030,98cfe55843,75869b50ed,,7.85667571246387,5.0,254
9031,98cfe55843,75869b50ed,,8.438285251569628,5.0,255
9032,98cfe55843,75869b50ed,,9.324935815543801,5.0,256
9033,98cfe55843,75869b50ed,,9.369223933250627,5.0,257
9034,98cfe55843,75869b50ed,,8.936689095050069,5.0,258
9035,98cfe55843,75869b50ed,,8.602679346172344,5.0,259
9036,98cfe55843,75869b50ed,,9.359960734701815,5.0,260
9037,98cfe55843,75869b50ed,,9.431613803195933,5.0,261
9038,98cfe55843,75869b50ed,,8.345395026816925,5.0,262
9039,98cfe55843,75869b50ed,,9.480894332377133,5.0,263
9040,98cfe55843,75869b50ed,,9.982320315080601,5.0,264
9041,98cfe55843,75869b50ed,,10.147611998563615,5.0,265
9042,98cfe55843,75869b50ed,,11.42796208701244,5.0,266
9043,98cfe55843,75869b50ed,,12.071449372699867,5.0,267
9044,98cfe55843,75869b50ed,,10.687965955167135,5.0,268
9045,98cfe55843,75869b50ed,,10.220007497154906,5.0,269
9046,98cfe55843,75869b50ed,,11.701621007482416,5.0,270
9047,98cfe55843,75869b50ed,,11.78987290463784,5.0,271
9048,98cfe55843,75869b50ed,,12.62266434705036,5.0,272
9049,98cfe55843,75869b50ed,,12.141264163364124,5.0,273
9050,98cfe55843,75869b50ed,,12.272475005770385,5.0,274
9051,98cfe55843,75869b50ed,,12.554134981680066,5.0,275
9052,98cfe55843,75869b50ed,,10.845895576085038,5.0,276
9053,98cfe55843,75869b50ed,,9.612007984574806,5.0,277
9054,98cfe55843,75869b50ed,,9.430721700742911,5.0,278
9055,98cfe55843,75869b50ed,,9.071692330742096,5.0,279
9056,98cfe55843,75869b50ed,,10.448231033611448,5.0,280
9205,00e9ae927d,f90da2c2e6,,13.509510994669911,7.0,286
9206,00e9ae927d,f90da2c2e6,,13.513323860845226,7.0,287
9207,00e9ae927d,f90da2c2e6,,14.130014976910536,7.0,288
9208,00e9ae927d,f90da2c2e6,,14.384614449611195,7.0,289
9209,00e9ae927d,f90da2c2e6,,14.19441167770399,7.0,290
9210,00e9ae927d,f90da2c2e6,,14.7918895720987,7.0,291
9211,00e9ae927d,f90da2c2e6,,15.391469529724386,7.0,292
9212,00e9ae927d,f90da2c2e6,,14.849917101308163,7.0,293
9213,00e9ae927d,f90da2c2e6,,14.495715886002932,7.0,294
9214,00e9ae927d,f90da2c2e6,,14.452777042126286,7.0,295
9215,00e9ae927d,f90da2c2e6,,14.286996924514325,7.0,296
9216,00e9ae927d,f90da2c2e6,,14.109224577524047,7.0,297
9217,00e9ae927d,f90da2c2e6,,14.079596964086193,7.0,298
9218,00e9ae927d,f90da2c2e6,,14.28574902328246,7.0,299
9219,00e9ae927d,f90da2c2e6,,14.634051979310854,7.0,300
9220,00e9ae927d,f90da2c2e6,,14.458033353420422,7.0,301
9221,00e9ae927d,f90da2c2e6,,14.366834177579726,7.0,302
9222,00e9ae927d,f90da2c2e6,,13.611510065113414,7.0,303
9223,00e9ae927d,f90da2c2e6,,14.12132802084094,7.0,304
9224,00e9ae927d,f90da2c2e6,,14.454081155525028,7.0,305
9225,00e9ae927d,f90da2c2e6,,14.737798100380425,7.0,306
9226,00e9ae927d,f90da2c2e6,,14.657955554218988,7.0,307
9227,00e9ae927d,f90da2c2e6,,14.68319240570593,7.0,308
9228,00e9ae927d,f90da2c2e6,,14.999153916270119,7.0,309
9229,00e9ae927d,f90da2c2e6,,13.812052913849424,7.0,310
9230,00e9ae927d,f90da2c2e6,,12.343052966709864,7.0,311
9231,00e9ae927d,f90da2c2e6,,11.167687069457623,7.0,312
9232,00e9ae927d,f90da2c2e6,,11.483921532566558,7.0,313
9233,00e9ae927d,f90da2c2e6,,11.243194055963695,7.0,314
9234,00e9ae927d,f90da2c2e6,,11.190346033660221,7.0,315
9235,00e9ae927d,f90da2c2e6,,11.559060021822201,7.0,316
9236,00e9ae927d,f90da2c2e6,,12.434413959120166,7.0,317
9237,00e9ae927d,f90da2c2e6,,12.012436185168779,7.0,318
9238,00e9ae927d,f90da2c2e6,,11.420284134149192,7.0,319
9239,00e9ae927d,f90da2c2e6,,11.91999552139965,7.0,320
9240,00e9ae927d,f90da2c2e6,,13.693841607022248,7.0,321
9241,00e9ae927d,f90da2c2e6,,14.324215822848233,7.0,322
9242,00e9ae927d,f90da2c2e6,,14.038613371780064,7.0,323
9243,00e9ae927d,f90da2c2e6,,14.438444115437608,7.0,324
9244,00e9ae927d,f90da2c2e6,,13.718429303624015,7.0,325
9245,00e9ae927d,f90da2c2e6,,13.723052718352799,7.0,326
9246,00e9ae927d,f90da2c2e6,,13.772121986547189,7.0,327
9247,00e9ae927d,f90da2c2e6,,11.72384676564113,7.0,328
9248,00e9ae927d,f90da2c2e6,,11.669194590254799,7.0,329
9249,00e9ae927d,f90da2c2e6,,12.036344015175883,7.0,330
9250,00e9ae927d,f90da2c2e6,,13.176444906361834,7.0,331
9251,00e9ae927d,f90da2c2e6,,13.828414117446965,7.0,332
9252,00e9ae927d,f90da2c2e6,,13.601418593514094,7.0,333
9253,00e9ae927d,f90da2c2e6,,14.398480530604832,7.0,334
9254,00e9ae927d,f90da2c2e6,,15.35629772186527,7.0,335
9255,00e9ae927d,f90da2c2e6,,15.20047554662416,7.0,336
9256,00e9ae927d,f90da2c2e6,,14.87793421073044,7.0,337
9257,00e9ae927d,f90da2c2e6,,14.29010286868883,7.0,338
9258,00e9ae927d,f90da2c2e6,,14.07049752905978,7.0,339
9259,00e9ae927d,f90da2c2e6,,14.391575295483129,7.0,340
9260,00e9ae927d,f90da2c2e6,,14.607852085374972,7.0,341
9261,00e9ae927d,f90da2c2e6,,14.939688440370224,7.0,342
9262,00e9ae927d,f90da2c2e6,,15.031102381410783,7.0,343
9263,00e9ae927d,f90da2c2e6,,14.483152200701452,7.0,344
9264,00e9ae927d,f90da2c2e6,,13.30258391764391,7.0,345
9265,00e9ae927d,f90da2c2e6,,13.012963117220142,7.0,346
9266,2b4161c04f,76efc70030,,9.943805296993244,3.0,249
9267,2b4161c04f,76efc70030,,10.618452910553096,3.0,250
9268,2b4161c04f,76efc70030,,9.022043628968653,3.0,251
9269,2b4161c04f,76efc70030,,9.350604468811962,3.0,252
9270,2b4161c04f,76efc70030,,9.695047582054293,3.0,253
9271,2b4161c04f,76efc70030,,9.621101143938214,3.0,254
9272,2b4161c04f,76efc70030,,9.677044493052183,3.0,255
9273,2b4161c04f,76efc70030,,10.332494545869805,3.0,256
9274,2b4161c04f,76efc70030,,10.875625447985318,3.0,257
9275,2b4161c04f,76efc70030,,10.698133558357265,3.0,258
9276,2b4161c04f,76efc70030,,10.343318573910153,3.0,259
9277,2b4161c04f,76efc70030,,9.852437566966872,3.0,260
9278,2b4161c04f,76efc70030,,9.8798733725937,3.0,261
9279,2b4161c04f,76efc70030,,10.172014887791203,3.0,262
9280,2b4161c04f,76efc70030,,9.876406253884378,3.0,263
9281,2b4161c04f,76efc70030,,9.847114022465917,3.0,264
9282,2b4161c04f,76efc70030,,10.476506324716985,3.0,265
9283,2b4161c04f,76efc70030,,9.898617001230065,3.0,266
9284,2b4161c04f,76efc70030,,9.950291571516631,3.0,267
9285,2b4161c04f,76efc70030,,10.57146260541788,3.0,268
9286,2b4161c04f,76efc70030,,10.70432421027785,3.0,269
9287,2b4161c04f,76efc70030,,10.269898683201033,3.0,270
9288,2b4161c04f,76efc70030,,9.731097031818408,3.0,271
9289,2b4161c04f,76efc70030,,9.361507742598382,3.0,272
9290,2b4161c04f,76efc70030,,9.189668172909307,3.0,273
9291,2b4161c04f,76efc70030,,9.323158345308318,3.0,274
9292,2b4161c04f,76efc70030,,9.07684662288281,3.0,275
9293,2b4161c04f,76efc70030,,8.44847954286433,3.0,276
9294,2b4161c04f,76efc70030,,8.275189660387388,3.0,277
9295,2b4161c04f,76efc70030,,8.42433541112172,3.0,278
9296,2b4161c04f,76efc70030,,8.536348606644438,3.0,279
9297,2b4161c04f,76efc70030,,8.114173567342926,3.0,280
9298,2b4161c04f,76efc70030,,8.09961847968958,3.0,281
9299,2b4161c04f,76efc70030,,7.953722899385664,3.0,282
9300,2b4161c04f,76efc70030,,8.160342328648373,3.0,283
9301,2b4161c04f,76efc70030,,7.949608617056143,3.0,284
9302,2b4161c04f,76efc70030,,7.193483889888579,3.0,285
9303,2b4161c04f,76efc70030,,6.441336083711405,3.0,286
9304,2b4161c04f,76efc70030,,5.544688878430878,3.0,287
