,patient_uuid,sample_uuid,probas,pred,y,slice
3824,591a4db599,b3c91e66cd,,13.19282173400009,18,377
3825,591a4db599,b3c91e66cd,,14.291331987379744,18,378
3826,591a4db599,b3c91e66cd,,13.094249165386177,18,379
3827,591a4db599,b3c91e66cd,,12.480414540870388,18,380
3828,591a4db599,b3c91e66cd,,14.448763501737687,18,381
3829,591a4db599,b3c91e66cd,,14.14291268587651,18,382
3830,591a4db599,b3c91e66cd,,13.808056360720398,18,383
3831,591a4db599,b3c91e66cd,,13.702486475291272,18,384
3832,591a4db599,b3c91e66cd,,12.121645816673416,18,385
3833,591a4db599,b3c91e66cd,,11.854120575216694,18,386
3834,591a4db599,b3c91e66cd,,13.329280909664742,18,387
3835,591a4db599,b3c91e66cd,,13.506061803591997,18,388
3836,591a4db599,b3c91e66cd,,13.494020156694393,18,389
3837,591a4db599,b3c91e66cd,,13.835850355291027,18,390
3838,591a4db599,b3c91e66cd,,13.552126232451341,18,391
3839,591a4db599,b3c91e66cd,,12.410843135641485,18,392
3840,591a4db599,b3c91e66cd,,12.009745622207875,18,393
3841,591a4db599,b3c91e66cd,,11.655386390636606,18,394
3842,591a4db599,b3c91e66cd,,11.178503771045731,18,395
3843,591a4db599,b3c91e66cd,,12.249633385972336,18,396
3844,591a4db599,b3c91e66cd,,12.664949948790277,18,397
3845,591a4db599,b3c91e66cd,,12.80471481956405,18,398
3846,591a4db599,b3c91e66cd,,11.157579228010212,18,399
3847,591a4db599,b3c91e66cd,,11.180850728038754,18,400
3848,591a4db599,b3c91e66cd,,11.338903825517823,18,401
3849,591a4db599,b3c91e66cd,,11.318033727116083,18,402
3850,591a4db599,b3c91e66cd,,12.030735941608308,18,403
3851,591a4db599,b3c91e66cd,,11.327409402145777,18,404
3852,591a4db599,b3c91e66cd,,11.040851009968055,18,405
3853,591a4db599,b3c91e66cd,,12.636879109273387,18,406
3854,591a4db599,b3c91e66cd,,12.6793646672932,18,407
3855,591a4db599,b3c91e66cd,,12.698950430300663,18,408
3856,591a4db599,b3c91e66cd,,12.133932621743849,18,409
3857,591a4db599,b3c91e66cd,,12.927459203678945,18,410
3858,591a4db599,b3c91e66cd,,12.614004860901993,18,411
3859,591a4db599,b3c91e66cd,,11.949110729480315,18,412
3860,591a4db599,b3c91e66cd,,10.815345393540614,18,413
3861,591a4db599,b3c91e66cd,,11.240592637720198,18,414
3862,591a4db599,b3c91e66cd,,11.636028337889512,18,415
3863,591a4db599,b3c91e66cd,,10.964338689745858,18,416
3864,591a4db599,b3c91e66cd,,11.139779814453348,18,417
3865,591a4db599,b3c91e66cd,,11.42901442867433,18,418
3866,591a4db599,b3c91e66cd,,11.824380129730807,18,419
3867,591a4db599,b3c91e66cd,,12.2333103659236,18,420
3868,b8ac0d1a7f,96c191c0d9,,9.966870143487974,13,295
3869,b8ac0d1a7f,96c191c0d9,,8.584000573657278,13,296
3870,b8ac0d1a7f,96c191c0d9,,8.028648818460399,13,297
3871,b8ac0d1a7f,96c191c0d9,,8.282825083142496,13,298
3872,b8ac0d1a7f,96c191c0d9,,8.477314177927639,13,299
3873,b8ac0d1a7f,96c191c0d9,,8.475793151770292,13,300
3874,b8ac0d1a7f,96c191c0d9,,8.103167622397345,13,301
3875,b8ac0d1a7f,96c191c0d9,,8.147563300148247,13,302
3876,b8ac0d1a7f,96c191c0d9,,8.93480950627692,13,303
3877,b8ac0d1a7f,96c191c0d9,,10.176944880043067,13,304
3878,b8ac0d1a7f,96c191c0d9,,9.165264507716794,13,305
3879,b8ac0d1a7f,96c191c0d9,,9.211539463680166,13,306
3880,b8ac0d1a7f,96c191c0d9,,9.476361250446688,13,307
3881,b8ac0d1a7f,96c191c0d9,,9.716798914718417,13,308
3882,b8ac0d1a7f,96c191c0d9,,8.947330760661673,13,309
3883,b8ac0d1a7f,96c191c0d9,,8.918751088015728,13,310
3884,b8ac0d1a7f,96c191c0d9,,9.991338696303586,13,311
3885,b8ac0d1a7f,96c191c0d9,,9.775730828809976,13,312
3886,b8ac0d1a7f,96c191c0d9,,9.886799617584696,13,313
3887,b8ac0d1a7f,96c191c0d9,,10.084811060293859,13,314
3888,b8ac0d1a7f,96c191c0d9,,10.6248250149706,13,315
3889,b8ac0d1a7f,96c191c0d9,,10.806244871216812,13,316
3890,b8ac0d1a7f,96c191c0d9,,11.414195272979272,13,317
3891,b8ac0d1a7f,96c191c0d9,,10.915751932704685,13,318
3892,b8ac0d1a7f,96c191c0d9,,11.797310854927591,13,319
3893,b8ac0d1a7f,96c191c0d9,,12.14266584145018,13,320
3894,b8ac0d1a7f,96c191c0d9,,11.595412722891046,13,321
3895,b8ac0d1a7f,96c191c0d9,,10.733816290234298,13,322
3896,b8ac0d1a7f,96c191c0d9,,10.848103746735294,13,323
3897,b8ac0d1a7f,96c191c0d9,,10.40673339049719,13,324
3898,b8ac0d1a7f,96c191c0d9,,10.990052606631012,13,325
3899,b8ac0d1a7f,96c191c0d9,,11.814518840650502,13,326
3900,b8ac0d1a7f,96c191c0d9,,11.770880115251117,13,327
3901,b8ac0d1a7f,96c191c0d9,,11.603546797534081,13,328
3902,b8ac0d1a7f,96c191c0d9,,11.540106200936064,13,329
3903,b8ac0d1a7f,96c191c0d9,,10.826384691110198,13,330
3904,b8ac0d1a7f,96c191c0d9,,10.392391020761252,13,331
3905,b8ac0d1a7f,96c191c0d9,,11.133985575702201,13,332
3906,b8ac0d1a7f,96c191c0d9,,10.905150565613548,13,333
3907,b8ac0d1a7f,96c191c0d9,,11.385155076818974,13,334
3908,b8ac0d1a7f,96c191c0d9,,11.489173659754705,13,335
3909,b8ac0d1a7f,96c191c0d9,,10.953629213757003,13,336
3910,b8ac0d1a7f,96c191c0d9,,10.532387109006828,13,337
3911,b8ac0d1a7f,96c191c0d9,,9.771447848817688,13,338
3912,b8ac0d1a7f,96c191c0d9,,9.44493671248708,13,339
3913,b8ac0d1a7f,96c191c0d9,,8.826724102626091,13,340
3914,b8ac0d1a7f,96c191c0d9,,9.236698811688404,13,341
3915,b8ac0d1a7f,96c191c0d9,,9.551342857290756,13,342
3916,b8ac0d1a7f,96c191c0d9,,9.543822801051384,13,343
3917,b8ac0d1a7f,96c191c0d9,,9.31603578083859,13,344
3918,b8ac0d1a7f,96c191c0d9,,9.67223565167825,13,345
3919,b8ac0d1a7f,96c191c0d9,,10.3738293138,13,346
3920,b8ac0d1a7f,96c191c0d9,,9.243086574691098,13,347
3921,b8ac0d1a7f,96c191c0d9,,9.650756443883608,13,348
3922,a55ae475a3,5036e6b6fb,,4.7493915094066725,3,318
3923,a55ae475a3,5036e6b6fb,,5.8484956228893665,3,319
3924,a55ae475a3,5036e6b6fb,,6.422197319309951,3,320
3925,a55ae475a3,5036e6b6fb,,5.9409111407428,3,321
3926,a55ae475a3,5036e6b6fb,,5.970872746024491,3,322
3927,a55ae475a3,5036e6b6fb,,6.719510030898308,3,323
3928,a55ae475a3,5036e6b6fb,,6.520762675206077,3,324
3929,a55ae475a3,5036e6b6fb,,7.196416522628881,3,325
3930,a55ae475a3,5036e6b6fb,,7.393174000603409,3,326
3931,a55ae475a3,5036e6b6fb,,7.238708826228629,3,327
3932,a55ae475a3,5036e6b6fb,,7.998591717885731,3,328
3933,a55ae475a3,5036e6b6fb,,8.545785707778803,3,329
3934,a55ae475a3,5036e6b6fb,,9.364138679586958,3,330
3935,a55ae475a3,5036e6b6fb,,9.943653636518437,3,331
3936,a55ae475a3,5036e6b6fb,,9.921982022082634,3,332
3937,a55ae475a3,5036e6b6fb,,9.587278701294778,3,333
3938,a55ae475a3,5036e6b6fb,,9.220805244242195,3,334
3939,a55ae475a3,5036e6b6fb,,9.591341268634316,3,335
3940,a55ae475a3,5036e6b6fb,,8.51271114922593,3,336
3941,a55ae475a3,5036e6b6fb,,8.338326071212322,3,337
3942,a55ae475a3,5036e6b6fb,,8.511465409947354,3,338
3943,a55ae475a3,5036e6b6fb,,9.136286896276177,3,339
3944,a55ae475a3,5036e6b6fb,,9.469303741323976,3,340
3945,a55ae475a3,5036e6b6fb,,9.68632785336856,3,341
3946,a55ae475a3,5036e6b6fb,,9.286266444916885,3,342
3947,a55ae475a3,5036e6b6fb,,10.292299599615577,3,343
3948,a55ae475a3,5036e6b6fb,,10.323829841319666,3,344
3949,a55ae475a3,5036e6b6fb,,10.15843816473799,3,345
3950,a55ae475a3,5036e6b6fb,,9.3785533662686,3,346
3951,a55ae475a3,5036e6b6fb,,8.640823398690738,3,347
3952,a55ae475a3,5036e6b6fb,,6.988116303038257,3,348
3953,a55ae475a3,5036e6b6fb,,7.567292704761106,3,349
3954,a55ae475a3,5036e6b6fb,,7.920987527242218,3,350
3955,a55ae475a3,5036e6b6fb,,7.851467069739679,3,351
3956,a55ae475a3,5036e6b6fb,,6.5532770477725135,3,352
3957,a55ae475a3,5036e6b6fb,,7.105170789042458,3,353
3958,a55ae475a3,5036e6b6fb,,7.487954967266231,3,354
3959,a55ae475a3,5036e6b6fb,,7.6637754711558275,3,355
3960,a55ae475a3,5036e6b6fb,,7.693789912397261,3,356
3961,a55ae475a3,5036e6b6fb,,7.53966541944896,3,357
3962,a55ae475a3,5036e6b6fb,,7.375394775962417,3,358
3963,a55ae475a3,5036e6b6fb,,7.937201244166932,3,359
3964,a55ae475a3,5036e6b6fb,,7.822148432063186,3,360
3965,a55ae475a3,5036e6b6fb,,7.1877837018844515,3,361
3966,a55ae475a3,5036e6b6fb,,7.434733482804358,3,362
3967,a55ae475a3,5036e6b6fb,,6.525145560365522,3,363
3968,a55ae475a3,5036e6b6fb,,6.162670894008597,3,364
3969,a55ae475a3,5036e6b6fb,,6.212338920021364,3,365
3970,a55ae475a3,5036e6b6fb,,6.4445204920982295,3,366
3971,a55ae475a3,5036e6b6fb,,6.047961712596743,3,367
3972,a55ae475a3,5036e6b6fb,,6.04725943436291,3,368
3973,a55ae475a3,5036e6b6fb,,5.847167866792423,3,369
3974,a55ae475a3,5036e6b6fb,,6.069903966554698,3,370
3975,a55ae475a3,5036e6b6fb,,5.706712373010716,3,371
3976,a55ae475a3,5036e6b6fb,,6.7159719093629295,3,372
3977,a55ae475a3,5036e6b6fb,,5.611139388501698,3,373
3978,a55ae475a3,5036e6b6fb,,6.053436017381859,3,374
3979,a55ae475a3,5036e6b6fb,,6.127307948529876,3,375
3980,7855929282,53777fa350,,8.625328741168005,3,308
3981,7855929282,53777fa350,,8.257173376999495,3,309
3982,7855929282,53777fa350,,7.321263400312904,3,310
3983,7855929282,53777fa350,,6.583727974688781,3,311
3984,7855929282,53777fa350,,6.576777716566217,3,312
3985,7855929282,53777fa350,,6.584140451212313,3,313
3986,7855929282,53777fa350,,7.33085967125553,3,314
3987,7855929282,53777fa350,,7.289841996103005,3,315
3988,7855929282,53777fa350,,7.0661042039153354,3,316
3989,7855929282,53777fa350,,7.119244680672551,3,317
3990,7855929282,53777fa350,,6.311954208955036,3,318
3991,7855929282,53777fa350,,6.357763880674431,3,319
3992,7855929282,53777fa350,,6.123998357666943,3,320
3993,7855929282,53777fa350,,6.856829373161633,3,321
3994,7855929282,53777fa350,,7.477097303394877,3,322
3995,7855929282,53777fa350,,7.301784813520019,3,323
3996,7855929282,53777fa350,,7.172607257489447,3,324
3997,7855929282,53777fa350,,6.613617778865343,3,325
3998,7855929282,53777fa350,,6.685795870514623,3,326
3999,7855929282,53777fa350,,6.392073003865077,3,327
4000,7855929282,53777fa350,,6.153643116611369,3,328
4001,7855929282,53777fa350,,5.731796842160745,3,329
4002,7855929282,53777fa350,,5.785201264314372,3,330
4003,7855929282,53777fa350,,6.266268249300069,3,331
4004,7855929282,53777fa350,,5.906198868511058,3,332
4005,7855929282,53777fa350,,6.956324789695746,3,333
4006,7855929282,53777fa350,,6.786656880676748,3,334
4007,7855929282,53777fa350,,7.022361691336713,3,335
4008,7855929282,53777fa350,,7.049736349822413,3,336
4009,7855929282,53777fa350,,6.711682812414112,3,337
4010,7855929282,53777fa350,,7.290046093688964,3,338
4011,7855929282,53777fa350,,6.377258285730034,3,339
4012,7855929282,53777fa350,,5.716276579468739,3,340
4013,7855929282,53777fa350,,5.017435256442079,3,341
4014,7855929282,53777fa350,,5.476581302408217,3,342
4015,7855929282,53777fa350,,5.279078995702626,3,343
4016,7855929282,53777fa350,,4.6727390103675575,3,344
4017,7855929282,53777fa350,,4.652737488278069,3,345
4018,7855929282,53777fa350,,5.437606063882935,3,346
4019,7855929282,53777fa350,,5.637918796828112,3,347
4020,7855929282,53777fa350,,6.035599290198975,3,348
4021,7855929282,53777fa350,,6.158803268219479,3,349
4022,7855929282,53777fa350,,6.127961084912258,3,350
4023,7855929282,53777fa350,,6.850741760969814,3,351
4024,7855929282,53777fa350,,6.977899653495026,3,352
4025,7855929282,53777fa350,,7.116674975674025,3,353
4026,7855929282,53777fa350,,6.672194522666005,3,354
4027,7855929282,53777fa350,,6.585199798141688,3,355
4028,7855929282,53777fa350,,7.072564852034015,3,356
4029,7855929282,53777fa350,,6.019131252550293,3,357
4030,7855929282,53777fa350,,5.5594906949581215,3,358
4031,7855929282,53777fa350,,5.7176970563538765,3,359
4032,7855929282,53777fa350,,4.575061269824406,3,360
4033,7855929282,53777fa350,,4.556758107143086,3,361
4034,7855929282,53777fa350,,4.349264666919813,3,362
4035,7855929282,53777fa350,,5.323760032714392,3,363
4036,7855929282,53777fa350,,4.925150175808663,3,364
4037,7855929282,53777fa350,,5.790496158910376,3,365
4038,7855929282,53777fa350,,5.027443896435044,3,366
4039,7855929282,53777fa350,,4.2410564105991995,3,367
4040,20e1e1e4c5,68b51d6196,,8.082396995769251,17,298
4041,20e1e1e4c5,68b51d6196,,7.553420247467835,17,299
4042,20e1e1e4c5,68b51d6196,,7.726596373051694,17,300
4043,20e1e1e4c5,68b51d6196,,6.8668069978723105,17,301
4044,20e1e1e4c5,68b51d6196,,7.053157541327282,17,302
4045,20e1e1e4c5,68b51d6196,,7.223366143592227,17,303
4046,20e1e1e4c5,68b51d6196,,7.194902175704761,17,304
4047,20e1e1e4c5,68b51d6196,,7.3173440805969,17,305
4048,20e1e1e4c5,68b51d6196,,6.967892459513572,17,306
4049,20e1e1e4c5,68b51d6196,,7.705082093045803,17,307
4050,20e1e1e4c5,68b51d6196,,7.896921744125748,17,308
4051,20e1e1e4c5,68b51d6196,,9.424785220490717,17,309
4052,20e1e1e4c5,68b51d6196,,10.103872692611365,17,310
4053,20e1e1e4c5,68b51d6196,,9.90414690665832,17,311
4054,20e1e1e4c5,68b51d6196,,10.269938130639929,17,312
4055,20e1e1e4c5,68b51d6196,,10.445049843944815,17,313
4056,20e1e1e4c5,68b51d6196,,9.951148634234986,17,314
4057,20e1e1e4c5,68b51d6196,,9.998147020401985,17,315
4058,20e1e1e4c5,68b51d6196,,8.9465450599279,17,316
4059,20e1e1e4c5,68b51d6196,,9.733478542971163,17,317
4060,20e1e1e4c5,68b51d6196,,9.708898498450246,17,318
4061,20e1e1e4c5,68b51d6196,,9.63564313681883,17,319
4062,20e1e1e4c5,68b51d6196,,10.888998307894424,17,320
4063,20e1e1e4c5,68b51d6196,,10.550736487459622,17,321
4064,20e1e1e4c5,68b51d6196,,10.218295001118808,17,322
4065,20e1e1e4c5,68b51d6196,,10.63965903291433,17,323
4066,20e1e1e4c5,68b51d6196,,10.395480595454584,17,324
4067,20e1e1e4c5,68b51d6196,,11.390656631340198,17,325
4068,20e1e1e4c5,68b51d6196,,10.909969422164545,17,326
4069,20e1e1e4c5,68b51d6196,,11.174073092009756,17,327
4070,20e1e1e4c5,68b51d6196,,10.74883409277668,17,328
4071,20e1e1e4c5,68b51d6196,,10.75985913627081,17,329
4072,20e1e1e4c5,68b51d6196,,10.396634533997942,17,330
4073,20e1e1e4c5,68b51d6196,,11.18616229962826,17,331
4074,20e1e1e4c5,68b51d6196,,11.054537989630248,17,332
4075,20e1e1e4c5,68b51d6196,,11.862231859029148,17,333
4076,20e1e1e4c5,68b51d6196,,12.204678302573342,17,334
4077,20e1e1e4c5,68b51d6196,,13.15066170723372,17,335
4078,20e1e1e4c5,68b51d6196,,14.172333429250926,17,336
4079,20e1e1e4c5,68b51d6196,,14.598742517150821,17,337
4080,20e1e1e4c5,68b51d6196,,15.673950358585694,17,338
4081,20e1e1e4c5,68b51d6196,,14.946951686942697,17,339
4082,20e1e1e4c5,68b51d6196,,12.756232100349726,17,340
4083,20e1e1e4c5,68b51d6196,,12.559923643802895,17,341
4084,20e1e1e4c5,68b51d6196,,13.129529417644191,17,342
4085,20e1e1e4c5,68b51d6196,,13.560720704923323,17,343
4086,20e1e1e4c5,68b51d6196,,13.461120218432825,17,344
4087,20e1e1e4c5,68b51d6196,,12.727179148582959,17,345
4088,20e1e1e4c5,68b51d6196,,12.816818315274473,17,346
4089,20e1e1e4c5,68b51d6196,,12.105723503016906,17,347
4090,20e1e1e4c5,68b51d6196,,11.405841822594157,17,348
4091,20e1e1e4c5,68b51d6196,,10.958763680081567,17,349
4092,20e1e1e4c5,68b51d6196,,11.919765425878909,17,350
4093,20e1e1e4c5,68b51d6196,,12.981577623479904,17,351
4094,20e1e1e4c5,68b51d6196,,12.720920911681866,17,352
4095,20e1e1e4c5,68b51d6196,,13.840386342701432,17,353
4096,20e1e1e4c5,68b51d6196,,13.185630698246433,17,354
4097,20e1e1e4c5,68b51d6196,,12.08325943658468,17,355
4098,20e1e1e4c5,68b51d6196,,11.888247783486557,17,356
4099,20e1e1e4c5,68b51d6196,,11.825893504561867,17,357
4100,20e1e1e4c5,68b51d6196,,11.756549466873068,17,358
4101,20e1e1e4c5,68b51d6196,,11.810100698414804,17,359
4102,20e1e1e4c5,68b51d6196,,11.79982334753872,17,360
4103,20e1e1e4c5,68b51d6196,,10.266317150025252,17,361
4104,20e1e1e4c5,68b51d6196,,10.373512000285574,17,362
4105,20e1e1e4c5,68b51d6196,,10.542565252872402,17,363
4106,20e1e1e4c5,68b51d6196,,10.765242093733377,17,364
4107,20e1e1e4c5,68b51d6196,,10.150749714335763,17,365
4108,20e1e1e4c5,68b51d6196,,10.883951485399562,17,366
4109,36f33464c4,bd0eee9ad4,,3.4385044271134966,10,338
4110,36f33464c4,bd0eee9ad4,,3.3081942186329254,10,339
4111,36f33464c4,bd0eee9ad4,,3.089816058617899,10,340
4112,36f33464c4,bd0eee9ad4,,2.8671551698332607,10,341
4113,36f33464c4,bd0eee9ad4,,3.1138438061711025,10,342
4114,36f33464c4,bd0eee9ad4,,3.2350363207170627,10,343
4115,36f33464c4,bd0eee9ad4,,2.953520133983842,10,344
4116,36f33464c4,bd0eee9ad4,,3.299493279550566,10,345
4117,36f33464c4,bd0eee9ad4,,3.39477309026139,10,346
4118,36f33464c4,bd0eee9ad4,,3.4996172503109673,10,347
4119,36f33464c4,bd0eee9ad4,,2.6760490497445346,10,348
4120,36f33464c4,bd0eee9ad4,,2.858474809550117,10,349
4121,36f33464c4,bd0eee9ad4,,3.090740291540783,10,350
4122,36f33464c4,bd0eee9ad4,,3.763999485608707,10,351
4123,36f33464c4,bd0eee9ad4,,5.169851259719352,10,352
4124,36f33464c4,bd0eee9ad4,,5.4137314848298255,10,353
4125,36f33464c4,bd0eee9ad4,,6.130063763221157,10,354
4126,36f33464c4,bd0eee9ad4,,5.704251065050796,10,355
4127,36f33464c4,bd0eee9ad4,,5.2991151994993295,10,356
4128,36f33464c4,bd0eee9ad4,,5.206819126437298,10,357
4129,36f33464c4,bd0eee9ad4,,5.274231617763095,10,358
4130,36f33464c4,bd0eee9ad4,,5.2230095140162245,10,359
4131,36f33464c4,bd0eee9ad4,,5.303101932085103,10,360
4132,36f33464c4,bd0eee9ad4,,5.9116427259392825,10,361
4133,36f33464c4,bd0eee9ad4,,6.007707324754192,10,362
4134,36f33464c4,bd0eee9ad4,,5.8562190755262735,10,363
4135,36f33464c4,bd0eee9ad4,,6.437169220010871,10,364
4136,36f33464c4,bd0eee9ad4,,7.068292671461265,10,365
4137,36f33464c4,bd0eee9ad4,,7.861928453085093,10,366
4138,36f33464c4,bd0eee9ad4,,7.261513113899306,10,367
4139,36f33464c4,bd0eee9ad4,,7.6716851988184365,10,368
4140,36f33464c4,bd0eee9ad4,,7.135656077333188,10,369
4141,36f33464c4,bd0eee9ad4,,7.033124127085932,10,370
4142,36f33464c4,bd0eee9ad4,,6.528610554812025,10,371
4143,36f33464c4,bd0eee9ad4,,6.300337058275807,10,372
4144,36f33464c4,bd0eee9ad4,,7.013460613909536,10,373
4145,36f33464c4,bd0eee9ad4,,7.2799546810482445,10,374
4146,36f33464c4,bd0eee9ad4,,7.756733212870331,10,375
4147,36f33464c4,bd0eee9ad4,,7.17762945117178,10,376
4148,36f33464c4,bd0eee9ad4,,8.158134889089567,10,377
4149,36f33464c4,bd0eee9ad4,,8.985554855909136,10,378
4150,36f33464c4,bd0eee9ad4,,8.771859242377298,10,379
4151,36f33464c4,bd0eee9ad4,,10.091065173047298,10,380
4152,36f33464c4,bd0eee9ad4,,9.631153795728903,10,381
4153,36f33464c4,bd0eee9ad4,,9.956815298826807,10,382
4154,36f33464c4,bd0eee9ad4,,10.660557812349229,10,383
4155,36f33464c4,bd0eee9ad4,,10.419626972859664,10,384
4156,36f33464c4,bd0eee9ad4,,9.824483158899959,10,385
4157,36f33464c4,bd0eee9ad4,,9.377903855085432,10,386
4158,36f33464c4,bd0eee9ad4,,8.126175979902516,10,387
4159,36f33464c4,bd0eee9ad4,,6.547750740845316,10,388
4160,36f33464c4,bd0eee9ad4,,5.60576698528917,10,389
4161,36f33464c4,bd0eee9ad4,,5.283855964767238,10,390
4162,36f33464c4,bd0eee9ad4,,5.525496911211675,10,391
4163,36f33464c4,bd0eee9ad4,,5.9437987274697734,10,392
4164,36f33464c4,bd0eee9ad4,,6.0956173779952865,10,393
4165,36f33464c4,bd0eee9ad4,,6.637664913638372,10,394
4166,36f33464c4,bd0eee9ad4,,7.032467883349479,10,395
4167,36f33464c4,bd0eee9ad4,,7.065034094136251,10,396
4168,36f33464c4,bd0eee9ad4,,7.557199667173309,10,397
4169,36f33464c4,bd0eee9ad4,,8.227941830671135,10,398
4170,4d1077eb35,e52f7c65fd,,8.212312177103552,4,312
4171,4d1077eb35,e52f7c65fd,,7.9605474633592666,4,313
4172,4d1077eb35,e52f7c65fd,,8.168124391875057,4,314
4173,4d1077eb35,e52f7c65fd,,7.532424710920576,4,315
4174,4d1077eb35,e52f7c65fd,,7.57921505877355,4,316
4175,4d1077eb35,e52f7c65fd,,6.995959304055279,4,317
4176,4d1077eb35,e52f7c65fd,,6.742584015919601,4,318
4177,4d1077eb35,e52f7c65fd,,7.777972692805003,4,319
4178,4d1077eb35,e52f7c65fd,,8.63907142525668,4,320
4179,4d1077eb35,e52f7c65fd,,8.898630829107516,4,321
4180,4d1077eb35,e52f7c65fd,,8.01314908892629,4,322
4181,4d1077eb35,e52f7c65fd,,7.135280164615697,4,323
4182,4d1077eb35,e52f7c65fd,,6.841075472520058,4,324
4183,4d1077eb35,e52f7c65fd,,6.9838154975064315,4,325
4184,4d1077eb35,e52f7c65fd,,7.223503530877858,4,326
4185,4d1077eb35,e52f7c65fd,,7.1752212493447365,4,327
4186,4d1077eb35,e52f7c65fd,,6.957582234077889,4,328
4187,4d1077eb35,e52f7c65fd,,6.771534295733493,4,329
4188,4d1077eb35,e52f7c65fd,,6.464567471175261,4,330
4189,4d1077eb35,e52f7c65fd,,6.459089054336619,4,331
4190,4d1077eb35,e52f7c65fd,,6.2143125345352255,4,332
4191,4d1077eb35,e52f7c65fd,,6.337648299054736,4,333
4192,4d1077eb35,e52f7c65fd,,5.449910396380689,4,334
4193,4d1077eb35,e52f7c65fd,,4.888208077571999,4,335
4194,4d1077eb35,e52f7c65fd,,4.796562282945339,4,336
4195,4d1077eb35,e52f7c65fd,,4.875560924677245,4,337
4196,4d1077eb35,e52f7c65fd,,5.35601973581899,4,338
4197,4d1077eb35,e52f7c65fd,,4.856425078314147,4,339
4198,4d1077eb35,e52f7c65fd,,5.130560604971027,4,340
4199,4d1077eb35,e52f7c65fd,,4.757131402053583,4,341
4200,4d1077eb35,e52f7c65fd,,4.713588359151693,4,342
4201,4d1077eb35,e52f7c65fd,,4.586927780048853,4,343
4202,4d1077eb35,e52f7c65fd,,4.720978377791261,4,344
4203,4d1077eb35,e52f7c65fd,,4.954814518045131,4,345
4204,4d1077eb35,e52f7c65fd,,5.662915178912549,4,346
4205,4d1077eb35,e52f7c65fd,,5.810128510683659,4,347
4206,4d1077eb35,e52f7c65fd,,5.390975747144633,4,348
4207,4d1077eb35,e52f7c65fd,,5.154309204148401,4,349
4208,4d1077eb35,e52f7c65fd,,5.353362497972532,4,350
4209,4cbf0577ca,f36800cac9,,5.945762578817889,6,298
4210,4cbf0577ca,f36800cac9,,6.339181591131802,6,299
4211,4cbf0577ca,f36800cac9,,6.721688348745172,6,300
4212,4cbf0577ca,f36800cac9,,7.4782706796201275,6,301
4213,4cbf0577ca,f36800cac9,,6.9293142037618995,6,302
4214,4cbf0577ca,f36800cac9,,7.271353602111467,6,303
4215,4cbf0577ca,f36800cac9,,6.715934823508961,6,304
4216,4cbf0577ca,f36800cac9,,6.766196312199459,6,305
4217,4cbf0577ca,f36800cac9,,7.381802426534617,6,306
4218,4cbf0577ca,f36800cac9,,8.374179469106924,6,307
4219,4cbf0577ca,f36800cac9,,7.062362763414795,6,308
4220,4cbf0577ca,f36800cac9,,7.685558961459134,6,309
4221,4cbf0577ca,f36800cac9,,6.907186207874494,6,310
4222,4cbf0577ca,f36800cac9,,7.290932718007143,6,311
4223,4cbf0577ca,f36800cac9,,6.3822533378327835,6,312
4224,4cbf0577ca,f36800cac9,,6.173547786277153,6,313
4225,4cbf0577ca,f36800cac9,,6.741875693298542,6,314
4226,4cbf0577ca,f36800cac9,,5.957495000790346,6,315
4227,4cbf0577ca,f36800cac9,,5.049280701888529,6,316
4228,4cbf0577ca,f36800cac9,,5.1544059888801055,6,317
4229,4cbf0577ca,f36800cac9,,4.6510047866119795,6,318
4230,4cbf0577ca,f36800cac9,,4.73302559606313,6,319
4231,4cbf0577ca,f36800cac9,,4.467408200326616,6,320
4232,4cbf0577ca,f36800cac9,,5.094080183962874,6,321
4233,4cbf0577ca,f36800cac9,,4.374922760023166,6,322
4234,4cbf0577ca,f36800cac9,,4.0156435034113205,6,323
4235,4cbf0577ca,f36800cac9,,4.042202166062099,6,324
4236,4cbf0577ca,f36800cac9,,4.224607822902119,6,325
4237,4cbf0577ca,f36800cac9,,5.004445859992281,6,326
4238,4cbf0577ca,f36800cac9,,5.291494889917714,6,327
4239,4cbf0577ca,f36800cac9,,5.377357153595781,6,328
4240,4cbf0577ca,f36800cac9,,4.5122671582493785,6,329
4241,4cbf0577ca,f36800cac9,,4.316363121956143,6,330
4242,4cbf0577ca,f36800cac9,,4.291629743397246,6,331
4243,4cbf0577ca,f36800cac9,,4.321141343439621,6,332
4244,4cbf0577ca,f36800cac9,,4.342827225937923,6,333
4245,4cbf0577ca,f36800cac9,,3.9217476594620333,6,334
4246,4cbf0577ca,f36800cac9,,4.022234594611606,6,335
4247,4cbf0577ca,f36800cac9,,3.85650030996454,6,336
4248,4cbf0577ca,f36800cac9,,3.876236158767089,6,337
4249,4cbf0577ca,f36800cac9,,3.906180437068203,6,338
4250,4cbf0577ca,f36800cac9,,4.517249566722976,6,339
4251,4cbf0577ca,f36800cac9,,3.8959953471287125,6,340
4252,4cbf0577ca,f36800cac9,,3.949604389685055,6,341
4253,4cbf0577ca,f36800cac9,,3.5047049122725173,6,342
4254,4cbf0577ca,f36800cac9,,3.00578061056717,6,343
4255,4cbf0577ca,f36800cac9,,2.9679713508684706,6,344
4256,4cbf0577ca,f36800cac9,,3.1743758129844224,6,345
